Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne18_08.jpg;Personne18_05.jpg;0,00;0,00;75,26;30,10;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne01_10.jpg;0,00;0,00;58,19;23,28;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_10.jpg;0,00;0,00;63,86;25,54;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_10.jpg;0,00;0,00;69,37;27,75;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_10.jpg;0,00;0,00;57,87;23,15;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_06.jpg;0,00;0,00;71,64;28,65;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_06.jpg;0,00;0,00;62,35;24,94;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_10.jpg;0,00;0,00;61,33;24,53;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne27_02.jpeg;0,00;0,00;64,23;25,69;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_06.jpg;0,00;0,00;60,96;24,38;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_10.jpg;0,00;0,00;65,40;26,16;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_06.jpg;0,00;0,00;67,52;27,01;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_10.jpg;0,00;0,00;64,93;25,97;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne14_02.jpg;0,00;0,00;64,76;25,90;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_02.jpg;0,00;0,00;68,65;27,46;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne20_07.jpg;0,00;0,00;60,43;24,17;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_03.jpg;0,00;0,00;65,34;26,14;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_07.jpg;0,00;0,00;58,51;23,40;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_04.jpg;0,00;0,00;54,92;21,97;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_03.jpg;0,00;0,00;57,42;22,97;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_08.jpg;0,00;0,00;59,85;23,94;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_09.jpg;0,00;0,00;66,15;26,46;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_08.jpg;0,00;0,00;63,79;25,52;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_08.jpg;0,00;0,00;64,33;25,73;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_04.jpg;0,00;0,00;55,56;22,22;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_09.jpg;0,00;0,00;52,84;21,14;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne19_04.jpg;0,00;0,00;65,06;26,02;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_09.jpg;0,00;0,00;65,36;26,14;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_09.jpg;0,00;0,00;67,07;26,83;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_09.jpg;0,00;0,00;61,37;24,55;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_06.jpg;0,00;0,00;74,70;29,88;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_01.jpg;0,00;0,00;66,10;26,44;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_02.jpg;0,00;0,00;69,02;27,61;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_01.jpg;0,00;0,00;63,84;25,54;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_09.jpg;0,00;0,00;63,15;25,26;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_01.jpg;0,00;0,00;71,23;28,49;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_02.jpg;0,00;0,00;60,16;24,07;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_03.jpg;0,00;0,00;66,44;26,58;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_02.jpg;0,00;0,00;68,18;27,27;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_06.jpg;0,00;0,00;55,36;22,14;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_01.jpg;0,00;0,00;67,98;27,19;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_01.jpg;0,00;0,00;62,63;25,05;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne20_02.jpg;0,00;0,00;62,85;25,14;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_03.jpg;0,00;0,00;70,77;28,31;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_03.jpg;0,00;0,00;55,83;22,33;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_03.jpg;0,00;0,00;63,88;25,55;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_08.jpg;0,00;0,00;62,42;24,97;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_03.jpg;0,00;0,00;65,03;26,01;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_04.jpg;0,00;0,00;68,36;27,34;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_08.jpg;0,00;0,00;60,10;24,04;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_08.jpg;0,00;0,00;55,79;22,32;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_08.jpg;0,00;0,00;63,81;25,53;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_04.jpg;0,00;0,00;56,91;22,77;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne16_04.jpg;0,00;0,00;56,84;22,74;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_09.jpg;0,00;0,00;66,95;26,78;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_05.jpg;0,00;0,00;60,80;24,32;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_05.jpg;0,00;0,00;66,00;26,40;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_01.jpg;0,00;0,00;56,74;22,70;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_06.jpg;0,00;0,00;57,55;23,02;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_06.jpg;0,00;0,00;64,90;25,96;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_01.jpg;0,00;0,00;55,61;22,25;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_06.jpg;0,00;0,00;69,73;27,89;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_01.jpg;0,00;0,00;70,84;28,34;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_10.jpg;0,00;0,00;58,36;23,34;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_03.jpg;0,00;0,00;70,58;28,23;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_08.jpg;0,00;0,00;61,18;24,47;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_02.jpg;0,00;0,00;64,23;25,69;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_07.jpg;0,00;0,00;67,45;26,98;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_07.jpg;0,00;0,00;65,10;26,04;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_07.jpg;0,00;0,00;59,03;23,61;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_07.jpg;0,00;0,00;56,97;22,79;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_08.jpg;0,00;0,00;66,41;26,56;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_03.jpg;0,00;0,00;63,96;25,59;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_04.jpg;0,00;0,00;63,66;25,46;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_03.jpg;0,00;0,00;71,37;28,55;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne21_08.jpg;0,00;0,00;60,72;24,29;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_05.jpg;0,00;0,00;67,73;27,09;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_05.jpg;0,00;0,00;63,24;25,30;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_01.jpg;0,00;0,00;60,58;24,23;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_09.jpg;0,00;0,00;68,11;27,25;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_09.jpg;0,00;0,00;73,10;29,24;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_05.jpg;0,00;0,00;75,32;30,13;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_01.jpg;0,00;0,00;54,37;21,75;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_05.jpg;0,00;0,00;57,34;22,94;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne20_06.jpg;0,00;0,00;58,83;23,53;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_10.jpg;0,00;0,00;60,41;24,16;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_06.jpg;0,00;0,00;60,13;24,05;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_02.jpg;0,00;0,00;67,86;27,14;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_10.jpg;0,00;0,00;57,88;23,15;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_02.jpg;0,00;0,00;75,31;30,12;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_02.jpg;0,00;0,00;63,19;25,28;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne25_01.jpg;0,00;0,00;64,95;25,98;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_06.jpg;0,00;0,00;62,66;25,06;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_02.jpg;0,00;0,00;59,56;23,82;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_02.jpg;0,00;0,00;61,42;24,57;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_07.jpg;0,00;0,00;61,56;24,63;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_07.jpg;0,00;0,00;61,24;24,50;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_10.jpg;0,00;0,00;70,95;28,38;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_07.jpg;0,00;0,00;64,24;25,70;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_07.jpg;0,00;0,00;63,03;25,21;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne10_07.jpg;0,00;0,00;66,95;26,78;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_03.jpg;0,00;0,00;65,06;26,03;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_03.jpg;0,00;0,00;71,82;28,73;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_04.jpg;0,00;0,00;65,67;26,27;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_04.jpg;0,00;0,00;64,13;25,65;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_04.jpg;0,00;0,00;58,64;23,46;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_04.jpg;0,00;0,00;60,34;24,13;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_04.jpg;0,00;0,00;56,15;22,46;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_09.jpg;0,00;0,00;70,29;28,12;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_09.jpg;0,00;0,00;70,05;28,02;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_09.jpg;0,00;0,00;62,18;24,87;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_09.jpg;0,00;0,00;58,49;23,40;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_09.jpg;0,00;0,00;63,74;25,50;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_09.jpg;0,00;0,00;65,06;26,03;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_09.jpg;0,00;0,00;68,24;27,30;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_01.jpg;0,00;0,00;63,14;25,26;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_02.jpg;0,00;0,00;66,45;26,58;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne20_01.jpg;0,00;0,00;57,60;23,04;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_02.jpg;0,00;0,00;59,78;23,91;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_07.jpg;0,00;0,00;60,38;24,15;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_08.jpg;0,00;0,00;72,00;28,80;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_03.jpg;0,00;0,00;65,73;26,29;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_01.jpg;0,00;0,00;65,19;26,08;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_02.jpg;0,00;0,00;62,72;25,09;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_07.jpg;0,00;0,00;73,33;29,33;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_02.jpg;0,00;0,00;73,07;29,23;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_07.jpg;0,00;0,00;67,88;27,15;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_04.jpg;0,00;0,00;59,99;23,99;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_09.jpg;0,00;0,00;64,15;25,66;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_03.jpg;0,00;0,00;58,48;23,39;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_08.jpg;0,00;0,00;60,52;24,21;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_04.jpg;0,00;0,00;61,86;24,75;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_08.jpg;0,00;0,00;60,32;24,13;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne24_01.jpeg;0,00;0,00;53,92;21,57;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_08.jpg;0,00;0,00;52,80;21,12;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne20_05.jpg;0,00;0,00;61,62;24,65;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_05.jpg;0,00;0,00;60,79;24,32;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne27_01.jpeg;0,00;0,00;64,01;25,60;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_01.jpg;0,00;0,00;65,35;26,14;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_05.jpg;0,00;0,00;63,24;25,30;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_04.jpg;0,00;0,00;71,37;28,55;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_05.jpg;0,00;0,00;67,73;27,09;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_05.jpg;0,00;0,00;71,30;28,52;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_01.jpg;0,00;0,00;69,00;27,60;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_10.jpg;0,00;0,00;60,31;24,13;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_06.jpg;0,00;0,00;63,12;25,25;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne26_02.jpeg;0,00;0,00;55,05;22,02;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_10.jpg;0,00;0,00;69,55;27,82;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_06.jpg;0,00;0,00;65,83;26,33;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_10.jpg;0,00;0,00;59,32;23,73;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_10.jpg;0,00;0,00;79,66;31,86;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_06.jpg;0,00;0,00;64,47;25,79;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_06.jpg;0,00;0,00;68,26;27,30;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_03.jpg;0,00;0,00;63,41;25,37;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_02.jpg;0,00;0,00;75,24;30,10;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_03.jpg;0,00;0,00;71,21;28,48;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_02.jpg;0,00;0,00;69,64;27,86;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_03.jpg;0,00;0,00;60,07;24,03;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_03.jpg;0,00;0,00;71,07;28,43;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne20_04.jpg;0,00;0,00;65,69;26,28;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_08.jpg;0,00;0,00;61,19;24,47;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_08.jpg;0,00;0,00;65,07;26,03;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_08.jpg;0,00;0,00;65,46;26,19;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne11_08.jpg;0,00;0,00;67,82;27,13;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne02_01.jpg;0,00;0,00;62,02;24,81;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_04.jpg;0,00;0,00;65,02;26,01;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_01.jpg;0,00;0,00;63,75;25,50;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_05.jpg;0,00;0,00;57,93;23,17;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_05.jpg;0,00;0,00;65,88;26,35;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_05.jpg;0,00;0,00;72,69;29,08;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_01.jpg;0,00;0,00;68,65;27,46;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_06.jpg;0,00;0,00;68,93;27,57;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_01.jpg;0,00;0,00;72,37;28,95;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_06.jpg;0,00;0,00;57,87;23,15;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_06.jpg;0,00;0,00;68,66;27,46;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne23_10.jpg;0,00;0,00;55,14;22,06;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_06.jpg;0,00;0,00;64,37;25,75;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_10.jpg;0,00;0,00;56,83;22,73;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne16_02.jpg;0,00;0,00;64,40;25,76;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_02.jpg;0,00;0,00;62,22;24,89;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne22_07.jpg;0,00;0,00;74,48;29,79;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_07.jpg;0,00;0,00;63,47;25,39;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne08_07.jpg;0,00;0,00;65,80;26,32;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne01_09.jpg;0,00;0,00;67,50;27,00;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_04.jpg;0,00;0,00;60,78;24,31;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne14_03.jpg;0,00;0,00;65,31;26,12;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne19_03.jpg;0,00;0,00;74,03;29,61;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne03_08.jpg;0,00;0,00;64,10;25,64;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne06_08.jpg;0,00;0,00;60,59;24,23;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne09_09.jpg;0,00;0,00;60,30;24,12;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne17_04.jpg;0,00;0,00;62,32;24,93;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne23_09.jpg;0,00;0,00;53,23;21,29;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne10_01.jpg;0,00;0,00;62,42;24,97;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne15_05.jpg;0,00;0,00;55,07;22,03;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne12_09.jpg;0,00;0,00;69,37;27,75;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne04_05.jpg;0,00;0,00;65,80;26,32;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne07_01.jpg;0,00;0,00;65,28;26,11;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne13_06.jpg;0,00;0,00;63,16;25,26;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne18_01.jpg;0,00;0,00;63,51;25,40;NO_MATCH;FN (Faux Négatif)
Personne18_08.jpg;Personne02_06.jpg;0,00;0,00;58,89;23,55;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne05_02.jpg;0,00;0,00;59,13;23,65;NO_MATCH;VN (Vrai Négatif)
Personne18_08.jpg;Personne21_01.jpg;0,00;0,00;53,84;21,53;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_02.jpg;0,00;0,00;69,51;27,80;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_10.jpg;0,00;0,00;70,29;28,12;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_07.jpg;0,00;0,00;59,71;23,88;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_10.jpg;0,00;0,00;62,00;24,80;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_07.jpg;0,00;0,00;65,00;26,00;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_07.jpg;0,00;0,00;69,39;27,76;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_07.jpg;0,00;0,00;52,85;21,14;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_07.jpg;0,00;0,00;62,81;25,13;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_04.jpg;0,00;0,00;62,18;24,87;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_03.jpg;0,00;0,00;61,61;24,65;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_03.jpg;0,00;0,00;67,29;26,91;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_04.jpg;0,00;0,00;58,27;23,31;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_04.jpg;0,00;0,00;66,34;26,54;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_04.jpg;0,00;0,00;67,03;26,81;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_05.jpg;0,00;0,00;58,50;23,40;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_05.jpg;0,00;0,00;68,39;27,35;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_05.jpg;0,00;0,00;71,33;28,53;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_05.jpg;0,00;0,00;65,33;26,13;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne26_01.jpeg;0,00;0,00;62,59;25,03;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_05.jpg;0,00;0,00;57,47;22,99;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne05_06.jpg;0,00;0,00;69,75;27,90;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_05.jpg;0,00;0,00;55,43;22,17;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_10.jpg;0,00;0,00;74,67;29,87;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_10.jpg;0,00;0,00;61,30;24,52;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_10.jpg;0,00;0,00;65,89;26,35;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_10.jpg;0,00;0,00;64,38;25,75;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_06.jpg;0,00;0,00;68,85;27,54;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_06.jpg;0,00;0,00;69,85;27,94;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_10.jpg;0,00;0,00;73,58;29,43;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne27_02.jpeg;0,00;0,00;72,71;29,09;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_06.jpg;0,00;0,00;72,27;28,91;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_10.jpg;0,00;0,00;64,71;25,88;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_06.jpg;0,00;0,00;70,77;28,31;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_10.jpg;0,00;0,00;73,82;29,53;NO_MATCH;VN (Vrai Négatif)
